sip,sport,dip,dport,proto,label,first_timestamp,total_time,pkt_fwd_count,pl_fwd_count,last_timestamp_fwd,pl_len_fwd_mean,pl_len_fwd_stdev,pl_len_fwd_total,pl_len_fwd_min,pl_len_fwd_max,pkt_len_fwd_mean,pkt_len_fwd_stdev,pkt_len_fwd_total,pkt_len_fwd_min,pkt_len_fwd_max,pkt_bwd_count,pl_bwd_count,last_timestamp_bwd,pl_len_bwd_mean,pl_len_bwd_stdev,pl_len_bwd_total,pl_len_bwd_min,pl_len_bwd_max,pkt_len_bwd_mean,pkt_len_bwd_stdev,pkt_len_bwd_total,pkt_len_bwd_min,pkt_len_bwd_max,dd,dn,dns,ds,application,app,traffic_type,pkt_flow_fwd_count,pkt_flow_bwd_count,pl_flow_fwd_count,pl_flow_bwd_count,pkt_count_ratio,pkt_bytes_ratio,pl_count_ratio,pl_bytes_ratio,time_difference_seconds,bucket
192.168.0.119,50181,192.168.0.1,53,17,dns,1732286772,56077,2,2,1732286772312258,50.0,0.0,100,50,50,78.0,0.0,156,78,78,2,2,1732286772339433,278.0,0.0,556,278,278,306.0,0.0,612,306,306,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.6666666666666666,3.923076923076923,0.6666666666666666,5.56,4303,143
192.168.0.65,63626,192.168.0.1,53,17,dns,1732286774,22946,1,1,1732286774367283,36.0,0.0,36,36,36,64.0,0.0,64,64,64,1,1,1732286774390229,93.0,0.0,93,93,93,121.0,0.0,121,121,121,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.890625,0.5,2.5833333333333335,4305,143
192.168.0.65,62220,192.168.0.1,53,17,dns,1732286774,22223,1,1,1732286774366822,36.0,0.0,36,36,36,64.0,0.0,64,64,64,1,1,1732286774389045,52.0,0.0,52,52,52,80.0,0.0,80,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.25,0.5,1.4444444444444444,4305,143
192.168.0.10,59632,192.168.0.1,53,17,dns,1732286775,27439,1,1,1732286775399518,39.0,0.0,39,39,39,67.0,0.0,67,67,67,1,1,1732286775426957,55.0,0.0,55,55,55,83.0,0.0,83,83,83,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.2388059701492538,0.5,1.4102564102564104,4306,143
192.168.0.10,38603,192.168.0.1,53,17,dns,1732286775,227,1,1,1732286775430297,39.0,0.0,39,39,39,67.0,0.0,67,67,67,1,1,1732286775430524,55.0,0.0,55,55,55,83.0,0.0,83,83,83,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.2388059701492538,0.5,1.4102564102564104,4306,143
192.168.0.119,65341,192.168.0.1,53,17,dns,1732286778,220,1,1,1732286778721019,52.0,0.0,52,52,52,80.0,0.0,80,80,80,1,1,1732286778721239,52.0,0.0,52,52,52,80.0,0.0,80,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.0,0.5,1.0,4309,143
192.168.0.65,58272,192.168.0.1,53,17,dns,1732286781,22440,1,1,1732286781101752,34.0,0.0,34,34,34,62.0,0.0,62,62,62,1,1,1732286781124192,50.0,0.0,50,50,50,78.0,0.0,78,78,78,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.2580645161290323,0.5,1.4705882352941178,4312,143
192.168.0.65,49293,192.168.0.1,53,17,dns,1732286781,22317,1,1,1732286781101858,34.0,0.0,34,34,34,62.0,0.0,62,62,62,1,1,1732286781124175,91.0,0.0,91,91,91,119.0,0.0,119,119,119,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.9193548387096775,0.5,2.676470588235294,4312,143
192.168.1.107,49942,192.168.1.1,53,17,dns,1732286781,23467,1,1,1732286781890154,58.0,0.0,58,58,58,86.0,0.0,86,86,86,1,1,1732286781913621,170.0,0.0,170,170,170,198.0,0.0,198,198,198,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.302325581395349,0.5,2.9310344827586206,4312,143
192.168.0.119,51438,192.168.0.1,53,17,dns,1732286783,536390342,6,6,1732287218550695,52.0,0.0,312,52,52,80.0,0.0,480,80,80,6,6,1732287319893537,52.0,0.0,312,52,52,80.0,0.0,480,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.8571428571428571,1.0,0.8571428571428571,1.0,4314,143
192.168.20.5,2178,192.168.20.2,53,17,dns_attack,1732286784,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732286784186579,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,4315,143
192.168.0.119,49821,192.168.0.1,53,17,dns,1732286790,54601613,3,3,1732286793563410,52.0,0.0,156,52,52,80.0,0.0,240,80,80,3,3,1732286845144162,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.75,1.0,0.75,1.0,4321,144
192.168.20.5,1496,192.168.20.2,53,17,dns_attack,1732286796,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732286796434712,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,4327,144
192.168.0.119,52446,192.168.0.1,53,17,dns,1732286797,1679,1,1,1732286797576710,47.0,0.0,47,47,47,75.0,0.0,75,75,75,1,1,1732286797578389,184.0,0.0,184,184,184,212.0,0.0,212,212,212,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.8266666666666667,0.5,3.9148936170212765,4328,144
192.168.0.237,56461,192.168.0.1,53,17,dns,1732286797,375,2,2,1732286797464668,33.0,0.0,66,33,33,61.0,0.0,122,61,61,2,2,1732286797464937,64.0,15.0,128,49,79,92.0,15.0,184,77,107,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.6666666666666666,1.5081967213114753,0.6666666666666666,1.9393939393939394,4328,144
192.168.20.5,2583,192.168.20.2,53,17,dns_attack,1732286798,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732286798578270,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,4329,144
192.168.0.119,53198,192.168.0.1,53,17,dns,1732286799,7518978,3,3,1732286803005504,52.0,0.0,156,52,52,80.0,0.0,240,80,80,3,3,1732286807471804,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.75,1.0,0.75,1.0,4330,144
192.168.1.107,43200,192.168.1.1,53,17,dns,1732286806,1281,1,1,1732286806996280,82.0,0.0,82,82,82,110.0,0.0,110,110,110,1,1,1732286806997561,82.0,0.0,82,82,82,110.0,0.0,110,110,110,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.0,0.5,1.0,4337,144
192.168.1.107,54722,192.168.1.1,53,17,dns,1732286806,22979,1,1,1732286806823612,58.0,0.0,58,58,58,86.0,0.0,86,86,86,1,1,1732286806846591,259.0,0.0,259,259,259,287.0,0.0,287,287,287,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.3372093023255816,0.5,4.4655172413793105,4337,144
192.168.1.107,46926,192.168.1.1,53,17,dns,1732286806,23534,1,1,1732286806824302,58.0,0.0,58,58,58,86.0,0.0,86,86,86,1,1,1732286806847836,419.0,0.0,419,419,419,447.0,0.0,447,447,447,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,5.1976744186046515,0.5,7.224137931034483,4337,144
192.168.1.107,38874,192.168.1.1,53,17,dns,1732286806,23995,1,1,1732286806972033,48.0,0.0,48,48,48,76.0,0.0,76,76,76,1,1,1732286806996028,194.0,0.0,194,194,194,222.0,0.0,222,222,222,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.9210526315789473,0.5,4.041666666666667,4337,144
192.168.1.107,37221,192.168.1.1,53,17,dns,1732286806,24109,1,1,1732286806972407,54.0,0.0,54,54,54,82.0,0.0,82,82,82,1,1,1732286806996516,157.0,0.0,157,157,157,185.0,0.0,185,185,185,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.2560975609756095,0.5,2.9074074074074074,4337,144
192.168.1.107,44250,192.168.1.1,53,17,dns,1732286806,24676,1,1,1732286806972512,54.0,0.0,54,54,54,82.0,0.0,82,82,82,1,1,1732286806997188,169.0,0.0,169,169,169,197.0,0.0,197,197,197,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.402439024390244,0.5,3.1296296296296298,4337,144
192.168.1.107,60192,192.168.1.1,53,17,dns,1732286807,23539,1,1,1732286807636757,51.0,0.0,51,51,51,79.0,0.0,79,79,79,1,1,1732286807660296,402.0,0.0,402,402,402,430.0,0.0,430,430,430,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,5.443037974683544,0.5,7.882352941176471,4338,144
192.168.1.107,39945,192.168.1.1,53,17,dns,1732286807,23075,1,1,1732286807260512,53.0,0.0,53,53,53,81.0,0.0,81,81,81,1,1,1732286807283587,206.0,0.0,206,206,206,234.0,0.0,234,234,234,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.888888888888889,0.5,3.8867924528301887,4338,144
192.168.1.107,38906,192.168.1.1,53,17,dns,1732286807,23223,1,1,1732286807762562,52.0,0.0,52,52,52,80.0,0.0,80,80,80,1,1,1732286807785785,80.0,0.0,80,80,80,108.0,0.0,108,108,108,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.35,0.5,1.5384615384615385,4338,144
192.168.1.107,50587,192.168.1.1,53,17,dns,1732286807,1033,1,1,1732286807472950,58.0,0.0,58,58,58,86.0,0.0,86,86,86,1,1,1732286807473983,58.0,0.0,58,58,58,86.0,0.0,86,86,86,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.0,0.5,1.0,4338,144
192.168.1.107,57823,192.168.1.1,53,17,dns,1732286807,22944,1,1,1732286807762416,52.0,0.0,52,52,52,80.0,0.0,80,80,80,1,1,1732286807785360,68.0,0.0,68,68,68,96.0,0.0,96,96,96,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.2,0.5,1.3076923076923077,4338,144
192.168.1.107,58067,192.168.1.1,53,17,dns,1732286807,23418,1,1,1732286807449313,53.0,0.0,53,53,53,81.0,0.0,81,81,81,1,1,1732286807472731,174.0,0.0,174,174,174,202.0,0.0,202,202,202,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.493827160493827,0.5,3.2830188679245285,4338,144
192.168.1.107,40506,192.168.1.1,53,17,dns,1732286807,24055,1,1,1732286807142010,55.0,0.0,55,55,55,83.0,0.0,83,83,83,1,1,1732286807166065,256.0,0.0,256,256,256,284.0,0.0,284,284,284,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.4216867469879517,0.5,4.654545454545454,4338,144
192.168.1.107,40104,192.168.1.1,53,17,dns,1732286807,23621,1,1,1732286807412694,59.0,0.0,59,59,59,87.0,0.0,87,87,87,1,1,1732286807436315,321.0,0.0,321,321,321,349.0,0.0,349,349,349,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,4.011494252873563,0.5,5.440677966101695,4338,144
192.168.0.119,55712,192.168.0.1,53,17,dns,1732286807,14553,1,1,1732286807019913,47.0,0.0,47,47,47,75.0,0.0,75,75,75,1,1,1732286807034466,184.0,0.0,184,184,184,212.0,0.0,212,212,212,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.8266666666666667,0.5,3.9148936170212765,4338,144
192.168.1.107,39588,192.168.1.1,53,17,dns,1732286807,22826,1,1,1732286807062538,47.0,0.0,47,47,47,75.0,0.0,75,75,75,1,1,1732286807085364,115.0,0.0,115,115,115,143.0,0.0,143,143,143,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.9066666666666667,0.5,2.4468085106382977,4338,144
192.168.1.107,49784,192.168.1.1,53,17,dns,1732286807,23377,1,1,1732286807448924,53.0,0.0,53,53,53,81.0,0.0,81,81,81,1,1,1732286807472301,294.0,0.0,294,294,294,322.0,0.0,322,322,322,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.9753086419753085,0.5,5.547169811320755,4338,144
192.168.1.107,35263,192.168.1.1,53,17,dns,1732286807,23457,1,1,1732286807412413,59.0,0.0,59,59,59,87.0,0.0,87,87,87,1,1,1732286807435870,191.0,0.0,191,191,191,219.0,0.0,219,219,219,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.5172413793103448,0.5,3.23728813559322,4338,144
192.168.1.107,57041,192.168.1.1,53,17,dns,1732286808,23324,1,1,1732286808100718,111.0,0.0,111,111,111,139.0,0.0,139,139,139,1,1,1732286808124042,296.0,0.0,296,296,296,324.0,0.0,324,324,324,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.3309352517985613,0.5,2.6666666666666665,4339,144
192.168.20.5,2495,192.168.20.2,53,17,dns_attack,1732286808,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732286808300205,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,4339,144
192.168.1.107,49015,192.168.1.1,53,17,dns,1732286808,23993,1,1,1732286808764996,46.0,0.0,46,46,46,74.0,0.0,74,74,74,1,1,1732286808788989,164.0,0.0,164,164,164,192.0,0.0,192,192,192,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.5945945945945947,0.5,3.5652173913043477,4339,144
192.168.1.107,35008,192.168.1.1,53,17,dns,1732286808,24089,1,1,1732286808765402,46.0,0.0,46,46,46,74.0,0.0,74,74,74,1,1,1732286808789491,188.0,0.0,188,188,188,216.0,0.0,216,216,216,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.918918918918919,0.5,4.086956521739131,4339,144
192.168.1.107,50640,192.168.1.1,53,17,dns,1732286808,24496,1,1,1732286808792858,55.0,0.0,55,55,55,83.0,0.0,83,83,83,1,1,1732286808817354,210.0,0.0,210,210,210,238.0,0.0,238,238,238,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.8674698795180724,0.5,3.8181818181818183,4339,144
192.168.1.107,55110,192.168.1.1,53,17,dns,1732286808,24174,1,1,1732286808793614,55.0,0.0,55,55,55,83.0,0.0,83,83,83,1,1,1732286808817788,234.0,0.0,234,234,234,262.0,0.0,262,262,262,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.1566265060240966,0.5,4.254545454545455,4339,144
192.168.1.107,47591,192.168.1.1,53,17,dns,1732286808,22894,1,1,1732286808779001,46.0,0.0,46,46,46,74.0,0.0,74,74,74,1,1,1732286808801895,78.0,0.0,78,78,78,106.0,0.0,106,106,106,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.4324324324324325,0.5,1.6956521739130435,4339,144
192.168.1.107,48135,192.168.1.1,53,17,dns,1732286809,23527,1,1,1732286809323879,53.0,0.0,53,53,53,81.0,0.0,81,81,81,1,1,1732286809347406,85.0,0.0,85,85,85,113.0,0.0,113,113,113,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.3950617283950617,0.5,1.6037735849056605,4340,144
192.168.1.107,39682,192.168.1.1,53,17,dns,1732286809,24266,1,1,1732286809324032,53.0,0.0,53,53,53,81.0,0.0,81,81,81,1,1,1732286809348298,109.0,0.0,109,109,109,137.0,0.0,137,137,137,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.691358024691358,0.5,2.056603773584906,4340,144
192.168.0.119,55195,192.168.0.1,53,17,dns,1732286809,277,1,1,1732286809430862,52.0,0.0,52,52,52,80.0,0.0,80,80,80,1,1,1732286809431139,52.0,0.0,52,52,52,80.0,0.0,80,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.0,0.5,1.0,4340,144
192.168.1.107,44216,192.168.1.1,53,17,dns,1732286813,23255,1,1,1732286813754780,58.0,0.0,58,58,58,86.0,0.0,86,86,86,1,1,1732286813778035,158.0,0.0,158,158,158,186.0,0.0,186,186,186,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.1627906976744184,0.5,2.7241379310344827,4344,144
192.168.1.107,57517,192.168.1.1,53,17,dns,1732286813,23259,1,1,1732286813478536,45.0,0.0,45,45,45,73.0,0.0,73,73,73,1,1,1732286813501795,104.0,0.0,104,104,104,132.0,0.0,132,132,132,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.8082191780821917,0.5,2.311111111111111,4344,144
192.168.1.107,37320,192.168.1.1,53,17,dns,1732286813,25683,1,1,1732286813478702,45.0,0.0,45,45,45,73.0,0.0,73,73,73,1,1,1732286813504385,288.0,0.0,288,288,288,316.0,0.0,316,316,316,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,4.328767123287672,0.5,6.4,4344,144
192.168.1.107,36221,192.168.1.1,53,17,dns,1732286813,23135,1,1,1732286813754379,58.0,0.0,58,58,58,86.0,0.0,86,86,86,1,1,1732286813777514,146.0,0.0,146,146,146,174.0,0.0,174,174,174,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.0232558139534884,0.5,2.5172413793103448,4344,144
192.168.1.107,56616,192.168.1.1,53,17,dns,1732286814,24392,1,1,1732286814390855,43.0,0.0,43,43,43,71.0,0.0,71,71,71,1,1,1732286814415247,71.0,0.0,71,71,71,99.0,0.0,99,99,99,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.3943661971830985,0.5,1.6511627906976745,4345,144
192.168.1.107,38214,192.168.1.1,53,17,dns,1732286814,29272,1,1,1732286814362963,51.0,0.0,51,51,51,79.0,0.0,79,79,79,1,1,1732286814392235,67.0,0.0,67,67,67,95.0,0.0,95,95,95,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.2025316455696202,0.5,1.3137254901960784,4345,144
192.168.1.107,53158,192.168.1.1,53,17,dns,1732286814,24722,1,1,1732286814390104,43.0,0.0,43,43,43,71.0,0.0,71,71,71,1,1,1732286814414826,59.0,0.0,59,59,59,87.0,0.0,87,87,87,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.2253521126760563,0.5,1.372093023255814,4345,144
192.168.20.5,2585,192.168.20.2,53,17,dns_attack,1732286815,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732286815877703,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,4346,144
192.168.20.5,1641,192.168.20.2,53,17,dns_attack,1732286816,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732286816309268,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,4347,144
192.168.1.107,42051,192.168.1.1,53,17,dns,1732286816,23292,1,1,1732286816445016,63.0,0.0,63,63,63,91.0,0.0,91,91,91,1,1,1732286816468308,79.0,0.0,79,79,79,107.0,0.0,107,107,107,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.1758241758241759,0.5,1.253968253968254,4347,144
192.168.1.107,60766,192.168.1.1,53,17,dns,1732286816,23454,1,1,1732286816445469,63.0,0.0,63,63,63,91.0,0.0,91,91,91,1,1,1732286816468923,91.0,0.0,91,91,91,119.0,0.0,119,119,119,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.3076923076923077,0.5,1.4444444444444444,4347,144
192.168.1.107,57856,192.168.1.1,53,17,dns,1732286816,23182,1,1,1732286816600578,50.0,0.0,50,50,50,78.0,0.0,78,78,78,1,1,1732286816623760,138.0,0.0,138,138,138,166.0,0.0,166,166,166,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.128205128205128,0.5,2.76,4347,144
192.168.1.107,41790,192.168.1.1,53,17,dns,1732286816,23390,1,1,1732286816600773,50.0,0.0,50,50,50,78.0,0.0,78,78,78,1,1,1732286816624163,111.0,0.0,111,111,111,139.0,0.0,139,139,139,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.7820512820512822,0.5,2.22,4347,144
192.168.1.107,55342,192.168.1.1,53,17,dns,1732286817,25524,1,1,1732286817037130,62.0,0.0,62,62,62,90.0,0.0,90,90,90,1,1,1732286817062654,78.0,0.0,78,78,78,106.0,0.0,106,106,106,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.1777777777777778,0.5,1.2580645161290323,4348,144
192.168.1.107,59195,192.168.1.1,53,17,dns,1732286817,23200,1,1,1732286817013835,52.0,0.0,52,52,52,80.0,0.0,80,80,80,1,1,1732286817037035,285.0,0.0,285,285,285,313.0,0.0,313,313,313,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.9125,0.5,5.480769230769231,4348,144
192.168.1.107,56910,192.168.1.1,53,17,dns,1732286817,25709,1,1,1732286817037334,62.0,0.0,62,62,62,90.0,0.0,90,90,90,1,1,1732286817063043,90.0,0.0,90,90,90,118.0,0.0,118,118,118,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.3111111111111111,0.5,1.4516129032258065,4348,144
192.168.1.107,34277,192.168.1.1,53,17,dns,1732286817,23484,1,1,1732286817102268,44.0,0.0,44,44,44,72.0,0.0,72,72,72,1,1,1732286817125752,245.0,0.0,245,245,245,273.0,0.0,273,273,273,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.7916666666666665,0.5,5.568181818181818,4348,144
192.168.1.107,52662,192.168.1.1,53,17,dns,1732286817,23635,1,1,1732286817102722,49.0,0.0,49,49,49,77.0,0.0,77,77,77,1,1,1732286817126357,202.0,0.0,202,202,202,230.0,0.0,230,230,230,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.987012987012987,0.5,4.122448979591836,4348,144
192.168.1.107,44723,192.168.1.1,53,17,dns,1732286817,24360,1,1,1732286817102907,49.0,0.0,49,49,49,77.0,0.0,77,77,77,1,1,1732286817127267,410.0,0.0,410,410,410,438.0,0.0,438,438,438,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,5.688311688311688,0.5,8.36734693877551,4348,144
192.168.1.107,42832,192.168.1.1,53,17,dns,1732286818,25066,1,1,1732286818197082,92.0,0.0,92,92,92,120.0,0.0,120,120,120,1,1,1732286818222148,170.0,0.0,170,170,170,198.0,0.0,198,198,198,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.65,0.5,1.8478260869565217,4349,144
192.168.1.107,39642,192.168.1.1,53,17,dns,1732286818,25257,1,1,1732286818197234,42.0,0.0,42,42,42,70.0,0.0,70,70,70,1,1,1732286818222491,161.0,0.0,161,161,161,189.0,0.0,189,189,189,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.7,0.5,3.8333333333333335,4349,144
192.168.1.107,38572,192.168.1.1,53,17,dns,1732286818,23886,1,1,1732286818196456,42.0,0.0,42,42,42,70.0,0.0,70,70,70,1,1,1732286818220342,188.0,0.0,188,188,188,216.0,0.0,216,216,216,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.085714285714286,0.5,4.476190476190476,4349,144
192.168.1.107,44271,192.168.1.1,53,17,dns,1732286818,24893,1,1,1732286818196780,92.0,0.0,92,92,92,120.0,0.0,120,120,120,1,1,1732286818221673,357.0,0.0,357,357,357,385.0,0.0,385,385,385,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.2083333333333335,0.5,3.880434782608696,4349,144
192.168.1.107,49037,192.168.1.1,53,17,dns,1732286818,22884,1,1,1732286818605723,50.0,0.0,50,50,50,78.0,0.0,78,78,78,1,1,1732286818628607,318.0,0.0,318,318,318,346.0,0.0,346,346,346,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,4.435897435897436,0.5,6.36,4349,144
192.168.1.107,38872,192.168.1.1,53,17,dns,1732286819,31137,1,1,1732286819642287,58.0,0.0,58,58,58,86.0,0.0,86,86,86,1,1,1732286819673424,259.0,0.0,259,259,259,287.0,0.0,287,287,287,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.3372093023255816,0.5,4.4655172413793105,4350,144
192.168.1.107,46999,192.168.1.1,53,17,dns,1732286819,45805,1,1,1732286819642583,58.0,0.0,58,58,58,86.0,0.0,86,86,86,1,1,1732286819688388,419.0,0.0,419,419,419,447.0,0.0,447,447,447,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,5.1976744186046515,0.5,7.224137931034483,4350,144
192.168.1.107,43926,192.168.1.1,53,17,dns,1732286819,27188,1,1,1732286819483065,58.0,0.0,58,58,58,86.0,0.0,86,86,86,1,1,1732286819510253,86.0,0.0,86,86,86,114.0,0.0,114,114,114,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.3255813953488371,0.5,1.4827586206896552,4350,144
192.168.1.107,58006,192.168.1.1,53,17,dns,1732286819,24409,1,1,1732286819249605,50.0,0.0,50,50,50,78.0,0.0,78,78,78,1,1,1732286819274014,318.0,0.0,318,318,318,346.0,0.0,346,346,346,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,4.435897435897436,0.5,6.36,4350,144
192.168.1.107,53153,192.168.1.1,53,17,dns,1732286819,25104,1,1,1732286819482955,58.0,0.0,58,58,58,86.0,0.0,86,86,86,1,1,1732286819508059,74.0,0.0,74,74,74,102.0,0.0,102,102,102,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.186046511627907,0.5,1.2758620689655173,4350,144
