sip,sport,dip,dport,proto,label,first_timestamp,total_time,pkt_fwd_count,pl_fwd_count,last_timestamp_fwd,pl_len_fwd_mean,pl_len_fwd_stdev,pl_len_fwd_total,pl_len_fwd_min,pl_len_fwd_max,pkt_len_fwd_mean,pkt_len_fwd_stdev,pkt_len_fwd_total,pkt_len_fwd_min,pkt_len_fwd_max,pkt_bwd_count,pl_bwd_count,last_timestamp_bwd,pl_len_bwd_mean,pl_len_bwd_stdev,pl_len_bwd_total,pl_len_bwd_min,pl_len_bwd_max,pkt_len_bwd_mean,pkt_len_bwd_stdev,pkt_len_bwd_total,pkt_len_bwd_min,pkt_len_bwd_max,dd,dn,dns,ds,application,app,traffic_type,pkt_flow_fwd_count,pkt_flow_bwd_count,pl_flow_fwd_count,pl_flow_bwd_count,pkt_count_ratio,pkt_bytes_ratio,pl_count_ratio,pl_bytes_ratio,time_difference_seconds,bucket
192.168.20.5,2793,192.168.20.2,53,17,dns_attack,1732284873,51169235,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284924614153,503.0,9.0,1006,494,512,531.0,9.0,1062,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,2404,80.0
192.168.20.5,2475,192.168.20.2,53,17,dns_attack,1732284874,146690311,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732285021454300,506.0,8.485281,1518,494,512,534.0,8.485281,1602,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,2405,80.0
192.168.20.5,1433,192.168.20.2,53,17,dns_attack,1732284874,25506743,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284900448184,494.5,0.5,989,494,495,522.5,0.5,1045,522,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,2405,80.0
192.168.20.5,2621,192.168.20.2,53,17,dns_attack,1732284876,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284876762093,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2407,80.0
192.168.20.5,1723,192.168.20.10,53,17,dns_attack,1732284880,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284880840008,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2411,80.0
192.168.20.5,2533,192.168.20.2,53,17,dns_attack,1732284884,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284884950575,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2415,80.0
192.168.20.5,2176,192.168.20.2,53,17,dns_attack,1732284887,1278754,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284888955161,503.5,8.5,1007,495,512,531.5,8.5,1063,523,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,2418,80.0
192.168.20.5,2959,192.168.20.10,53,17,dns_attack,1732284892,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284892247985,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2423,80.0
192.168.20.5,1629,192.168.20.2,53,17,dns_attack,1732284893,26237571,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284920001634,503.5,8.5,1007,495,512,531.5,8.5,1063,523,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,2424,80.0
192.168.20.5,1728,192.168.20.2,53,17,dns_attack,1732284895,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284895762739,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2426,80.0
192.168.20.5,2732,192.168.20.2,53,17,dns_attack,1732284895,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284895840062,496.0,0.0,496,496,496,524.0,0.0,524,524,524,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2426,80.0
192.168.20.5,2152,192.168.20.2,53,17,dns_attack,1732284895,439410365,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732285335379412,506.0,7.789215,1518,495,512,534.0,7.7882123,1602,523,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,2426,80.0
192.168.20.5,2215,192.168.20.2,53,17,dns_attack,1732284897,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284897973660,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2428,80.0
192.168.20.5,1968,192.168.20.10,53,17,dns_attack,1732284898,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284898838782,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2429,80.0
192.168.20.5,1818,192.168.20.10,53,17,dns_attack,1732284899,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284899380008,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2430,80.0
192.168.20.5,1818,192.168.20.2,53,17,dns_attack,1732284899,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284899910726,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2430,80.0
192.168.20.5,1687,192.168.20.2,53,17,dns_attack,1732284900,25660392,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284926638788,503.5,8.5,1007,495,512,531.5,8.5,1063,523,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,2431,81.0
192.168.20.5,2141,192.168.20.2,53,17,dns_attack,1732284904,51226639,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284956218203,502.5,7.5,1005,495,510,530.5,7.5,1061,523,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,2435,81.0
192.168.20.5,1573,192.168.20.2,53,17,dns_attack,1732284905,143119405,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,6,6,1732285049107012,497.66666,6.4213996,2986,494,512,525.6667,6.417749,3154,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,6.0,,6.0,,2436,81.0
192.168.20.5,2501,192.168.20.2,53,17,dns_attack,1732284909,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284909190725,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2440,81.0
192.168.20.5,1109,192.168.20.2,53,17,dns_attack,1732284909,51455316,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,4,4,1732284960514826,495.0,0.0,1980,495,495,523.0,0.0,2092,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,4.0,,4.0,,2440,81.0
192.168.20.5,2570,192.168.20.10,53,17,dns_attack,1732284910,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284910668145,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2441,81.0
192.168.20.5,1498,192.168.20.2,53,17,dns_attack,1732284911,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284911740106,497.0,0.0,497,497,497,525.0,0.0,525,525,525,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2442,81.0
192.168.20.5,2261,192.168.20.2,53,17,dns_attack,1732284914,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284914127298,496.0,0.0,496,496,496,524.0,0.0,524,524,524,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2445,81.0
192.168.20.5,2176,192.168.20.10,53,17,dns_attack,1732284914,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284914266886,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2445,81.0
192.168.20.5,1382,192.168.20.10,53,17,dns_attack,1732284915,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284915812390,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2446,81.0
192.168.20.5,2256,192.168.20.2,53,17,dns_attack,1732284916,51165026,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732284967364178,511.0,0.8196798,1533,510,512,539.0,0.81009257,1617,538,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,2447,81.0
192.168.20.5,2582,192.168.20.2,53,17,dns_attack,1732284917,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284917996951,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2448,81.0
192.168.20.5,1082,192.168.20.10,53,17,dns_attack,1732284919,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284919410789,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2450,81.0
192.168.20.5,2270,192.168.20.2,53,17,dns_attack,1732284920,318063843,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732285238546608,505.66666,7.5869956,1517,495,512,533.6667,7.5849357,1601,523,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,2451,81.0
192.168.20.5,2152,192.168.20.10,53,17,dns_attack,1732284920,413556674,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732285334504789,511.0,0.0,1022,511,511,539.0,0.0,1078,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,2451,81.0
192.168.20.5,2312,192.168.20.2,53,17,dns_attack,1732284926,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284926690221,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2457,81.0
192.168.20.5,1095,192.168.20.2,53,17,dns_attack,1732284928,51259652,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732284979678323,501.0,7.789215,1503,495,512,529.0,7.7882123,1587,523,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,2459,81.0
192.168.20.5,1454,192.168.20.2,53,17,dns_attack,1732284929,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284929010718,496.0,0.0,496,496,496,524.0,0.0,524,524,524,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2460,81.0
192.168.20.5,2501,192.168.20.10,53,17,dns_attack,1732284932,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284932710861,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2463,82.0
192.168.20.5,2484,192.168.20.10,53,17,dns_attack,1732284936,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284936866785,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2467,82.0
192.168.20.5,1701,192.168.20.10,53,17,dns_attack,1732284937,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284937380197,508.0,0.0,508,508,508,536.0,0.0,536,536,536,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2468,82.0
192.168.20.5,1289,192.168.20.2,53,17,dns_attack,1732284938,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284938451934,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2469,82.0
192.168.20.5,2582,192.168.20.10,53,17,dns_attack,1732284942,1478743,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284944006883,509.5,1.5,1019,508,511,537.5,1.5,1075,536,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,2473,82.0
192.168.20.5,1214,192.168.20.2,53,17,dns_attack,1732284944,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284944774018,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2475,82.0
192.168.20.5,2051,192.168.20.2,53,17,dns_attack,1732284945,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284945990197,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2476,82.0
192.168.20.5,2438,192.168.20.10,53,17,dns_attack,1732284949,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284949679642,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2480,82.0
192.168.20.5,1689,192.168.20.2,53,17,dns_attack,1732284950,24470921,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284974504108,495.5,0.5,991,495,496,523.5,0.5,1047,523,524,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,2481,82.0
192.168.20.5,1250,192.168.20.2,53,17,dns_attack,1732284950,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284950755545,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2481,82.0
192.168.20.5,1381,192.168.20.2,53,17,dns_attack,1732284950,51945685,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732285002786965,494.5,0.5,989,494,495,522.5,0.5,1045,522,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,2481,82.0
192.168.20.5,2281,192.168.20.2,53,17,dns_attack,1732284952,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284952037427,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2483,82.0
192.168.20.5,1454,192.168.20.10,53,17,dns_attack,1732284953,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284953844043,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2484,82.0
192.168.20.5,1673,192.168.20.2,53,17,dns_attack,1732284954,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284954924048,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2485,82.0
192.168.20.5,2035,192.168.20.2,53,17,dns_attack,1732284957,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284957041914,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2488,82.0
192.168.20.5,1244,192.168.20.10,53,17,dns_attack,1732284958,454700,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284959446822,508.0,2.0,1016,506,510,536.0,2.0,1072,534,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,2489,82.0
192.168.20.5,1056,192.168.20.2,53,17,dns_attack,1732284959,51183611,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732285010230246,505.66666,7.5869956,1517,495,512,533.6667,7.5849357,1601,523,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,2490,82.0
192.168.20.5,2735,192.168.20.2,53,17,dns_attack,1732284960,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284960069236,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2491,83.0
192.168.20.5,1286,192.168.20.10,53,17,dns_attack,1732284963,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284963144112,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2494,83.0
192.168.20.5,1286,192.168.20.2,53,17,dns_attack,1732284963,280641,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284963654850,503.0,9.0,1006,494,512,531.0,9.0,1062,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,2494,83.0
192.168.20.5,1819,192.168.20.2,53,17,dns_attack,1732284964,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284964216061,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2495,83.0
192.168.20.5,2961,192.168.20.2,53,17,dns_attack,1732284966,25863731,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284992084801,494.0,0.0,988,494,494,522.0,0.0,1044,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,2497,83.0
192.168.20.5,2231,192.168.20.2,53,17,dns_attack,1732284966,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284966446335,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2497,83.0
192.168.20.5,1089,192.168.20.10,53,17,dns_attack,1732284968,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284968726880,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2499,83.0
192.168.20.5,2975,192.168.20.2,53,17,dns_attack,1732284969,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284969790875,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2500,83.0
192.168.20.5,1814,192.168.20.2,53,17,dns_attack,1732284970,25582018,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284995642872,494.5,0.5,989,494,495,522.5,0.5,1045,522,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,2501,83.0
192.168.20.5,1823,192.168.20.10,53,17,dns_attack,1732284971,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284971862953,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2502,83.0
192.168.20.5,2037,192.168.20.2,53,17,dns_attack,1732284975,25142798,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732285000208205,503.5,7.5,1007,496,511,531.5,7.5,1063,524,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,2506,83.0
192.168.20.5,1246,192.168.20.2,53,17,dns_attack,1732284977,50495450,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732285027928159,503.5,8.5,1007,495,512,531.5,8.5,1063,523,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,2508,83.0
192.168.20.5,2281,192.168.20.10,53,17,dns_attack,1732284978,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284978003029,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2509,83.0
192.168.20.5,2587,192.168.20.2,53,17,dns_attack,1732284978,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284978070260,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2509,83.0
192.168.20.5,2035,192.168.20.10,53,17,dns_attack,1732284982,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284982154909,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2513,83.0
192.168.20.5,1573,192.168.20.10,53,17,dns_attack,1732284982,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284982704222,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2513,83.0
192.168.20.5,3018,192.168.20.2,53,17,dns_attack,1732284985,176889951,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,5,5,1732285162640310,501.4,8.66296,2507,494,512,529.4,8.662058,2647,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,5.0,,5.0,,2516,83.0
192.168.20.5,2510,192.168.20.2,53,17,dns_attack,1732284993,83764093,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732285077492201,505.66666,8.26041,1517,494,512,533.6667,8.259464,1601,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,2524,84.0
192.168.20.5,2760,192.168.20.2,53,17,dns_attack,1732284993,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284993902360,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2524,84.0
192.168.20.5,2760,192.168.20.10,53,17,dns_attack,1732284994,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284994578973,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2525,84.0
192.168.20.5,2814,192.168.20.2,53,17,dns_attack,1732284995,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284995089787,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2526,84.0
192.168.20.5,1270,192.168.20.10,53,17,dns_attack,1732284999,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284999144191,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2530,84.0
192.168.20.5,2403,192.168.20.2,53,17,dns_attack,1732285001,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285001054387,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2532,84.0
192.168.20.5,2403,192.168.20.10,53,17,dns_attack,1732285001,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285001718958,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2532,84.0
192.168.20.5,1718,192.168.20.2,53,17,dns_attack,1732285004,51387444,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732285056251073,494.66666,0.95197165,1484,494,496,522.6667,0.9354144,1568,522,524,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,2535,84.0
192.168.20.5,1722,192.168.20.10,53,17,dns_attack,1732285004,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285004280267,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2535,84.0
192.168.20.5,2591,192.168.20.2,53,17,dns_attack,1732285005,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732285005099208,496.0,0.0,496,496,496,524.0,0.0,524,524,524,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2536,84.0
192.168.20.5,2415,192.168.20.2,53,17,dns_attack,1732285008,51000816,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732285059944220,495.5,0.5,991,495,496,523.5,0.5,1047,523,524,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,2539,84.0
